RowId,Location
13893,67.51268768310547
13894,73.72637176513672
13895,33.613067626953125
13896,78.384521484375
13897,49.57709503173828
13898,76.80477142333984
13899,50.80154800415039
13900,80.9896011352539
13901,65.92692565917969
13902,41.672271728515625
13903,30.10552978515625
13904,30.03232765197754
13905,58.13703536987305
13906,37.68255615234375
13907,71.01953125
13908,38.10284423828125
13909,35.99929428100586
13910,35.364288330078125
13911,22.874366760253906
13912,33.961734771728516
13913,54.12453079223633
13914,29.351886749267578
13915,77.95380401611328
13916,31.394834518432617
13917,39.06962585449219
13918,28.838197708129883
13919,17.511457443237305
13920,26.242712020874023
13921,38.222412109375
13922,60.73197937011719
13923,58.05557632446289
13924,75.99479675292969
13925,28.779998779296875
13926,72.64225769042969
13927,43.108360290527344
13928,71.84492492675781
13929,34.88490295410156
13930,82.89888763427734
13931,65.4150390625
13932,38.133766174316406
13933,29.53321647644043
13934,34.999446868896484
13935,57.15645217895508
13936,36.08432388305664
13937,71.27034759521484
13938,36.05339813232422
13939,35.24277877807617
13940,36.74061584472656
13941,20.94894790649414
13942,36.852046966552734
13943,53.53789138793945
13944,29.135766983032227
13945,78.21268463134766
13946,28.682735443115234
13947,37.85084533691406
13948,29.820539474487305
13949,14.469202995300293
13950,30.694129943847656
13951,45.19083786010742
13952,59.83513641357422
13953,64.09270477294922
13954,71.84687042236328
13955,30.651403427124023
13956,72.64427185058594
13957,46.593441009521484
13958,71.89977264404297
13959,43.803157806396484
13960,77.9445571899414
13961,62.77409362792969
13962,35.91471862792969
13963,29.693761825561523
13964,42.6716423034668
13965,57.16603469848633
13966,36.55162811279297
13967,71.53714752197266
13968,34.09258270263672
13969,36.4998893737793
13970,39.31352615356445
13971,22.543607711791992
13972,41.95479202270508
13973,51.35884094238281
13974,29.24888038635254
13975,79.0755615234375
13976,26.92130470275879
13977,37.28583908081055
13978,33.15911865234375
13979,15.402419090270996
13980,36.71958923339844
13981,47.382835388183594
13982,62.388423919677734
13983,71.74502563476562
13984,70.39056396484375
13985,35.63165283203125
13986,76.2802734375
13987,52.01374053955078
13988,74.05193328857422
13989,51.22153091430664
13990,75.49497985839844
13991,64.08709716796875
13992,38.17977523803711
13993,30.58211898803711
13994,39.03437423706055
13995,57.05179214477539
13996,36.78970718383789
13997,71.47039031982422
13998,36.28913879394531
13999,36.0170783996582
14000,38.61602783203125
14001,21.46731948852539
14002,39.589691162109375
14003,52.383968353271484
14004,29.76312255859375
14005,77.85272979736328
14006,28.883094787597656
14007,38.05860900878906
14008,31.282533645629883
14009,14.056317329406738
14010,33.265689849853516
14011,49.092960357666016
14012,59.99717712402344
14013,65.6815414428711
14014,74.59147644042969
14015,32.74927520751953
14016,77.35057067871094
14017,49.09410858154297
14018,75.60414123535156
14019,48.6287727355957
14020,78.65225219726562
14021,61.54914474487305
14022,35.656959533691406
14023,29.23020362854004
14024,38.01698684692383
14025,55.524776458740234
14026,35.06529235839844
14027,69.04137420654297
14028,33.668697357177734
14029,35.02968978881836
14030,37.69097900390625
14031,20.94342613220215
14032,38.65847396850586
14033,51.203006744384766
14034,28.962427139282227
14035,36.70831298828125
14036,31.605873107910156
14037,14.174371719360352
14038,34.17487716674805
14039,49.11128616333008
14040,60.29798126220703
14041,66.99207305908203
14042,68.35887145996094
14043,32.06972885131836
14044,72.86537170410156
14045,48.91856384277344
14046,71.33160400390625
14047,48.756649017333984
14048,73.67613220214844
14049,65.51150512695312
14050,31.14469337463379
14051,28.46332550048828
14052,41.56393814086914
14053,57.200870513916016
14054,35.5136833190918
14055,71.60881042480469
14056,32.60285568237305
14057,35.91124725341797
14058,38.82861328125
14059,21.55833625793457
14060,41.023624420166016
14061,52.01900100708008
14062,28.86475372314453
14063,36.602752685546875
14064,33.03169250488281
14065,13.973527908325195
14066,36.224918365478516
14067,54.29722595214844
14068,64.486083984375
14069,70.8723373413086
14070,70.96649932861328
14071,36.31462860107422
14072,77.33775329589844
14073,52.84881591796875
14074,74.90927124023438
14075,58.47859573364258
14076,80.2391128540039
14077,63.13689041137695
14078,38.11905288696289
14079,29.333110809326172
14080,35.769187927246094
14081,57.27460479736328
14082,36.618228912353516
14083,70.7906723022461
14084,35.83341979980469
14085,35.86236572265625
14086,37.686161041259766
14087,22.154621124267578
14088,37.46974182128906
14089,51.940330505371094
14090,29.8701114654541
14091,77.69442749023438
14092,29.27750587463379
14093,37.522560119628906
14094,31.453388214111328
14095,16.35617446899414
14096,31.823354721069336
14097,40.821014404296875
14098,62.43171310424805
14099,63.74972915649414
14100,73.79469299316406
14101,32.1222038269043
14102,75.132080078125
14103,46.62544250488281
14104,74.06004333496094
14105,41.79961013793945
14106,78.97476196289062
14107,64.09501647949219
14108,33.88291549682617
14109,28.189966201782227
14110,35.49747085571289
14111,57.01755142211914
14112,34.98407745361328
14113,71.34918975830078
14114,33.963836669921875
14115,34.9517936706543
14116,36.494102478027344
14117,20.55976676940918
14118,37.18706130981445
14119,52.67879867553711
14120,27.21518325805664
14121,77.63236236572266
14122,26.19139862060547
14123,36.71894836425781
14124,28.82196044921875
14125,13.94466495513916
14126,31.3166561126709
14127,45.35396194458008
14128,56.07771301269531
14129,64.9678726196289
14130,71.1270751953125
14131,32.43381881713867
14132,73.61540222167969
14133,47.734989166259766
14134,70.80718231201172
14135,46.47514724731445
14136,75.6595687866211
14137,61.531673431396484
14138,36.68299102783203
14139,30.984981536865234
14140,38.436038970947266
14141,55.64255905151367
14142,34.98870086669922
14143,69.002197265625
14144,34.108543395996094
14145,35.55368423461914
14146,37.92494201660156
14147,21.838733673095703
14148,39.18245315551758
14149,51.57065963745117
14150,29.281108856201172
14151,74.9448471069336
14152,27.275190353393555
14153,36.942039489746094
14154,31.903886795043945
14155,14.708263397216797
14156,34.40788269042969
14157,50.126075744628906
14158,57.837493896484375
14159,66.38892364501953
14160,68.67233276367188
14161,33.21270751953125
14162,72.89625549316406
14163,49.17225646972656
14164,71.13432312011719
14165,49.22039031982422
14166,70.90987396240234
14167,64.36695098876953
14168,34.67376708984375
14169,27.453344345092773
14170,37.558433532714844
14171,56.09004592895508
14172,34.5770149230957
14173,70.79442596435547
14174,33.01184844970703
14175,35.01100540161133
14176,37.743988037109375
14177,19.62445068359375
14178,38.99013137817383
14179,51.05537033081055
14180,29.944393157958984
14181,76.8172607421875
14182,26.344482421875
14183,36.692291259765625
14184,32.4947395324707
14185,12.524113655090332
14186,35.16154098510742
14187,48.97222900390625
14188,63.93659591674805
14189,68.36028289794922
14190,69.66755676269531
14191,32.227989196777344
14192,74.75164794921875
14193,49.3673095703125
14194,74.26264190673828
14195,49.69706344604492
14196,75.72163391113281
14197,63.43687057495117
14198,31.963685989379883
14199,25.3453311920166
14200,37.70276641845703
14201,55.770938873291016
14202,34.464969635009766
14203,70.8804702758789
14204,32.385520935058594
14205,34.474700927734375
14206,37.30447769165039
14207,18.78121566772461
14208,38.52483367919922
14209,49.85824966430664
14210,28.795944213867188
14211,77.25993347167969
14212,25.029203414916992
14213,35.007720947265625
14214,31.84348487854004
14215,11.921772003173828
14216,34.37066650390625
14217,45.5172233581543
14218,64.65605163574219
14219,68.33020782470703
14220,70.51512145996094
14221,33.02876663208008
14222,76.27809143066406
14223,48.80144500732422
14224,74.85507202148438
14225,49.35154342651367
14226,78.20565795898438
14227,61.05031204223633
14228,34.7258415222168
14229,30.254161834716797
14230,36.591007232666016
14231,55.49991226196289
14232,34.432132720947266
14233,68.70784759521484
14234,33.0145263671875
14235,35.342281341552734
14236,36.93662643432617
14237,21.631160736083984
14238,38.04634475708008
14239,45.995235443115234
14240,56.95917510986328
14241,66.30164337158203
14242,67.14287567138672
14243,33.19571304321289
14244,71.38250732421875
14245,48.532691955566406
14246,70.05796813964844
14247,47.00733184814453
14248,69.43070220947266
14249,66.33506774902344
14250,36.38550567626953
14251,29.027070999145508
14252,38.581932067871094
14253,57.24614334106445
14254,36.50315856933594
14255,72.2878646850586
14256,35.174224853515625
14257,35.82196044921875
14258,38.770652770996094
14259,20.807828903198242
14260,39.45733642578125
14261,52.97834014892578
14262,29.949758529663086
14263,79.35822296142578
14264,27.87598991394043
14265,38.03883361816406
14266,32.14472198486328
14267,13.250109672546387
14268,34.18559265136719
14269,51.380550384521484
14270,65.84412384033203
14271,68.44104766845703
14272,73.91281127929688
14273,32.70989227294922
14274,77.68022155761719
14275,50.06801986694336
14276,76.85176086425781
14277,50.92085266113281
14278,82.26506042480469
14279,61.60263442993164
14280,37.0352783203125
14281,29.733356475830078
14282,35.39346694946289
14283,54.97895812988281
14284,34.0842170715332
14285,68.73287200927734
14286,33.89478302001953
14287,34.96670913696289
14288,36.39201736450195
14289,20.61998748779297
14290,37.00056076049805
14291,50.42441940307617
14292,28.407180786132812
14293,75.23950958251953
14294,27.59309959411621
14295,36.78203582763672
14296,30.428062438964844
14297,13.856417655944824
14298,32.473880767822266
14299,45.151180267333984
14300,57.39469528198242
14301,64.57667541503906
14302,68.6572265625
14303,31.115514755249023
14304,71.707763671875
14305,46.96298599243164
14306,70.81599426269531
14307,44.14476013183594
14308,70.81604766845703
14309,64.03765869140625
14310,37.05308532714844
14311,30.41887855529785
14312,40.70455551147461
14313,57.0864372253418
14314,35.19212341308594
14315,71.81412506103516
14316,33.66272735595703
14317,36.692989349365234
14318,39.33409118652344
14319,21.238868713378906
14320,41.347633361816406
14321,51.19689178466797
14322,29.996902465820312
14323,78.64688873291016
14324,26.56800651550293
14325,36.983177185058594
14326,34.47439193725586
14327,14.025954246520996
14328,37.56702423095703
14329,48.61741256713867
14330,65.27351379394531
14331,72.9163818359375
14332,68.75099182128906
14333,34.148799896240234
14334,75.24658966064453
14335,51.3321647644043
14336,75.2030029296875
14337,50.40605545043945
14338,71.6937484741211
14339,67.65165710449219
14340,36.15109634399414
14341,27.642526626586914
14342,35.036006927490234
14343,58.03438186645508
14344,35.81876754760742
14345,73.48681640625
14346,34.69373321533203
14347,35.32768630981445
14348,37.46958923339844
14349,19.539400100708008
14350,37.54283905029297
14351,53.167205810546875
14352,29.501203536987305
14353,37.4356803894043
14354,30.878015518188477
14355,46.07688522338867
14356,64.85870361328125
14357,67.66790771484375
14358,73.10769653320312
14359,31.490562438964844
14360,75.82022857666016
14361,48.29481506347656
14362,76.13670349121094
14363,46.07320785522461
14364,80.98519134521484
14365,64.04020690917969
14366,32.47968292236328
14367,31.03527069091797
14368,40.18267059326172
14369,56.868648529052734
14370,34.800167083740234
14371,70.2524642944336
14372,33.27155303955078
14373,36.31156539916992
14374,38.24641418457031
14375,21.57595443725586
14376,39.98272705078125
14377,52.35964584350586
14378,28.130474090576172
14379,76.27835083007812
14380,25.523744583129883
14381,37.71257019042969
14382,31.500274658203125
14383,14.244054794311523
14384,35.377769470214844
14385,56.855899810791016
14386,59.752464294433594
14387,69.29865264892578
14388,69.40327453613281
14389,34.454994201660156
14390,75.15740966796875
14391,51.443355560302734
14392,72.13534545898438
14393,57.858272552490234
14394,75.27263641357422
14395,64.35455322265625
14396,37.69255447387695
14397,28.02499771118164
14398,35.3463249206543
14399,56.63176345825195
14400,35.91628646850586
14401,71.6378402709961
14402,34.62126922607422
14403,35.00272750854492
14404,37.32848358154297
14405,20.229503631591797
14406,37.58380126953125
14407,51.38986587524414
14408,29.39678955078125
14409,78.49925994873047
14410,27.724117279052734
14411,37.001708984375
14412,30.931961059570312
14413,13.84360408782959
14414,32.26978302001953
14415,42.383968353271484
14416,64.26306915283203
14417,47.29027557373047
14418,75.17869567871094
14419,42.06320571899414
14420,78.8311538696289
14421,65.40618896484375
14422,31.97352409362793
14423,28.269302368164062
14424,39.05386734008789
14425,56.79788589477539
14426,34.04841995239258
14427,71.52259063720703
14428,32.17123031616211
14429,35.60896301269531
14430,37.93681335449219
14431,20.325918197631836
14432,39.52403259277344
14433,51.27045822143555
14434,29.030174255371094
14435,77.94828033447266
14436,25.034988403320312
14437,36.2849235534668
14438,32.91940689086914
14439,13.108708381652832
14440,36.31240463256836
14441,51.58058547973633
14442,65.97187042236328
14443,70.95403289794922
14444,69.55475616455078
14445,34.96396255493164
14446,76.20833587646484
14447,51.459373474121094
14448,75.23637390136719
14449,55.11272048950195
14450,77.68571472167969
14451,62.37800216674805
14452,33.827510833740234
14453,28.80731773376465
14454,33.81834411621094
14455,55.629581451416016
14456,33.81662368774414
14457,68.87333679199219
14458,33.01249694824219
14459,34.94581985473633
14460,36.18455505371094
14461,20.1297664642334
14462,36.23727798461914
14463,52.022579193115234
14464,27.94043731689453
14465,74.16588592529297
14466,25.661014556884766
14467,36.34505844116211
14468,29.7059383392334
14469,13.544733047485352
14470,31.942943572998047
14471,46.484947204589844
14472,54.81449508666992
14473,63.31755065917969
14474,67.22360229492188
14475,31.44814682006836
14476,70.73915100097656
14477,46.88505554199219
14478,68.86561584472656
14479,46.093631744384766
14480,69.3272705078125
14481,67.35282897949219
14482,34.363853454589844
14483,33.10957336425781
14484,41.68892288208008
14485,59.345855712890625
14486,36.82884979248047
14487,73.1535873413086
14488,34.63331604003906
14489,38.14262390136719
14490,40.20361328125
14491,23.212772369384766
14492,42.023075103759766
14493,54.614498138427734
14494,29.478240966796875
14495,79.56016540527344
14496,26.55769920349121
14497,39.45656204223633
14498,32.918766021728516
14499,15.281508445739746
14500,36.36329650878906
14501,58.857730865478516
14502,61.75721740722656
14503,71.6474838256836
14504,73.26824951171875
14505,36.47005081176758
14506,78.69212341308594
14507,53.71305465698242
14508,75.97564697265625
14509,59.63951110839844
14510,78.28767395019531
14511,65.64862060546875
14512,35.383148193359375
14513,31.541147232055664
14514,38.672706604003906
14515,57.980777740478516
14516,34.89602279663086
14517,72.23197174072266
14518,33.27629089355469
14519,36.84421157836914
14520,38.292842864990234
14521,22.30598258972168
14522,39.90211486816406
14523,52.58269500732422
14524,28.979673385620117
14525,79.1443862915039
14526,26.112613677978516
14527,37.545223236083984
14528,32.5631217956543
14529,15.144153594970703
14530,35.69428253173828
14531,50.486053466796875
14532,62.6439094543457
14533,71.44795227050781
14534,69.48601531982422
14535,35.21189880371094
14536,75.04440307617188
14537,51.9102783203125
14538,74.07147979736328
14539,51.93852615356445
14540,74.14033508300781
14541,63.971805572509766
14542,35.51318359375
14543,31.05573272705078
14544,33.400062561035156
14545,56.17461395263672
14546,35.02741622924805
14547,68.50275421142578
14548,35.47926330566406
14549,34.904476165771484
14550,36.305335998535156
14551,21.048171997070312
14552,35.19384765625
14553,54.38676452636719
14554,28.619342803955078
14555,73.83779907226562
14556,28.25200653076172
14557,38.088844299316406
14558,28.49346351623535
14559,14.523143768310547
14560,29.107532501220703
14561,53.431819915771484
14562,53.8993034362793
14563,57.675376892089844
14564,73.43138885498047
14565,30.95716094970703
14566,74.20064544677734
14567,45.47865676879883
14568,70.71497344970703
14569,48.98164367675781
14570,78.02984619140625
14571,69.41963958740234
14572,40.62833023071289
14573,35.38563537597656
14574,39.9329833984375
14575,60.858646392822266
14576,37.60953140258789
14577,75.85474395751953
14578,37.223236083984375
14579,39.381473541259766
14580,40.76078796386719
14581,23.245563507080078
14582,41.70826721191406
14583,58.05815124511719
14584,31.84707260131836
14585,81.52947998046875
14586,29.627059936523438
14587,41.722015380859375
14588,33.43592071533203
14589,14.630658149719238
14590,36.699649810791016
14591,59.29146957397461
14592,58.915191650390625
14593,72.66206359863281
14594,72.98068237304688
14595,35.548011779785156
14596,77.65292358398438
14597,53.77960205078125
14598,75.8468017578125
14599,54.636016845703125
14600,73.52185821533203
14601,59.6065559387207
14602,35.136436462402344
14603,28.84529685974121
14604,40.11992645263672
14605,54.9276008605957
14606,35.732757568359375
14607,68.86146545410156
14608,33.98887634277344
14609,35.04961013793945
14610,38.15643310546875
14611,21.80999755859375
14612,39.26899337768555
14613,49.55838394165039
14614,28.79568099975586
14615,74.95494842529297
14616,27.034839630126953
14617,35.9111442565918
14618,31.932401657104492
14619,15.234556198120117
14620,34.53459548950195
14621,44.47080612182617
14622,59.03547668457031
14623,66.09905242919922
14624,70.84259033203125
14625,33.781246185302734
14626,74.84771728515625
14627,48.833587646484375
14628,72.55618286132812
14629,47.567806243896484
14630,74.67586517333984
14631,64.57026672363281
14632,36.605224609375
14633,28.566999435424805
14634,36.546546936035156
14635,56.765995025634766
14636,35.71928024291992
14637,70.86742401123047
14638,35.244659423828125
14639,35.212459564208984
14640,37.155948638916016
14641,21.30721664428711
14642,37.662227630615234
14643,52.97397232055664
14644,29.269027709960938
14645,77.79725646972656
14646,28.390764236450195
14647,37.447998046875
14648,30.499671936035156
14649,14.36181926727295
14650,32.165531158447266
14651,47.481903076171875
14652,61.437721252441406
14653,64.43622589111328
14654,72.75314331054688
14655,32.30747604370117
14656,75.00666809082031
14657,47.88932418823242
14658,72.943359375
14659,46.98183822631836
14660,80.03919219970703
14661,64.54887390136719
14662,37.10969161987305
14663,31.07529640197754
14664,37.41114807128906
14665,57.55012512207031
14666,37.115936279296875
14667,71.16124725341797
14668,35.95741271972656
14669,36.64560317993164
14670,38.883872985839844
14671,22.43305778503418
14672,38.31705093383789
14673,52.30025863647461
14674,30.650527954101562
14675,76.99954986572266
14676,28.632083892822266
14677,37.346656799316406
14678,32.63459777832031
14679,15.842461585998535
14680,32.53861618041992
14681,46.12942886352539
14682,62.4078369140625
14683,64.90532684326172
14684,74.72964477539062
14685,33.65251922607422
14686,76.73196411132812
14687,48.77592468261719
14688,76.03119659423828
14689,47.45856857299805
14690,79.74051666259766
14691,66.3937759399414
14692,34.2083740234375
14693,29.354402542114258
14694,36.84000778198242
14695,57.99924850463867
14696,35.55604934692383
14697,72.0191879272461
14698,34.08137512207031
14699,35.4587287902832
14700,37.31537628173828
14701,21.61624526977539
14702,38.20456314086914
14703,53.186466217041016
14704,27.82839012145996
14705,78.51371002197266
14706,26.211742401123047
14707,37.06083679199219
14708,29.849313735961914
14709,14.72916030883789
14710,31.991004943847656
14711,49.214813232421875
14712,61.2083740234375
14713,66.533203125
14714,72.30551147460938
14715,33.6408576965332
14716,75.33099365234375
14717,49.816776275634766
14718,73.54074096679688
14719,50.417091369628906
14720,80.77073669433594
14721,62.65475845336914
14722,35.779396057128906
14723,30.155202865600586
14724,41.25710678100586
14725,56.56411361694336
14726,36.42814254760742
14727,70.30354309082031
14728,34.71478271484375
14729,35.9771614074707
14730,38.94700622558594
14731,21.97547149658203
14732,40.65127944946289
14733,51.555233001708984
14734,29.500286102294922
14735,77.01309204101562
14736,27.157428741455078
14737,37.21366882324219
14738,32.7255859375
14739,15.239128112792969
14740,35.33940887451172
14741,48.39960861206055
14742,61.184242248535156
14743,68.3635482788086
14744,70.59463500976562
14745,34.131385803222656
14746,75.21290588378906
14747,50.229957580566406
14748,73.55630493164062
14749,51.09634017944336
14750,75.61742401123047
14751,63.084903717041016
14752,35.32330322265625
14753,28.36225700378418
14754,38.972740173339844
14755,56.5110969543457
14756,35.3544807434082
14757,70.72905731201172
14758,34.320091247558594
14759,34.875885009765625
14760,37.380592346191406
14761,20.893470764160156
14762,39.42055130004883
14763,52.02191925048828
14764,28.384037017822266
14765,76.64691925048828
14766,26.64118766784668
14767,36.36023712158203
14768,30.556644439697266
14769,13.953451156616211
14770,33.12796401977539
14771,46.930355072021484
14772,55.95257568359375
14773,67.17853546142578
14774,68.82839965820312
14775,33.18107604980469
14776,72.18243408203125
14777,48.92790222167969
14778,69.62815856933594
14779,48.06594467163086
14780,72.44426727294922
14781,65.10148620605469
14782,35.37322235107422
14783,30.478185653686523
14784,37.08191680908203
14785,56.553836822509766
14786,35.537296295166016
14787,70.39555358886719
14788,34.24982452392578
14789,35.780696868896484
14790,37.884925842285156
14791,21.32040023803711
14792,38.70935821533203
14793,53.68037033081055
14794,29.169464111328125
14795,77.09248352050781
14796,27.107534408569336
14797,38.58613967895508
14798,30.806760787963867
14799,13.633962631225586
14800,33.785614013671875
14801,54.996768951416016
14802,61.18376541137695
14803,66.17456817626953
14804,71.18775939941406
14805,32.6954460144043
14806,75.66072082519531
14807,49.777122497558594
14808,73.73474884033203
14809,52.43032455444336
14810,77.88776397705078
14811,62.892982482910156
14812,34.78363037109375
14813,27.007762908935547
14814,36.227027893066406
14815,55.43910598754883
14816,34.97800064086914
14817,69.46064758300781
14818,33.20924377441406
14819,34.369895935058594
14820,36.93351745605469
14821,20.233196258544922
14822,37.55811309814453
14823,51.20756912231445
14824,28.74260711669922
14825,76.25572967529297
14826,26.33652687072754
14827,36.26457214355469
14828,30.908620834350586
14829,45.471500396728516
14830,62.87481689453125
14831,66.24117279052734
14832,68.48760986328125
14833,31.43581199645996
14834,72.51698303222656
14835,47.77183532714844
14836,71.63135528564453
14837,45.937103271484375
14838,76.5784912109375
14839,58.187538146972656
14840,38.390716552734375
14841,27.25137710571289
14842,37.84062194824219
14843,55.1358757019043
14844,36.984134674072266
14845,69.04052734375
14846,35.38487243652344
14847,35.15357971191406
14848,38.051116943359375
14849,21.522377014160156
14850,38.60231018066406
14851,49.644107818603516
14852,30.668701171875
14853,75.73357391357422
14854,29.302078247070312
14855,36.135948181152344
14856,32.44533920288086
14857,15.726271629333496
14858,33.32532501220703
14859,36.38347244262695
14860,61.01099395751953
14861,63.6754150390625
14862,72.1300277709961
14863,32.23097610473633
14864,75.65278625488281
14865,46.2813720703125
14866,73.27046203613281
14867,38.577938079833984
14868,75.218017578125
14869,65.21223449707031
14870,33.88793182373047
14871,29.230363845825195
14872,34.86722183227539
14873,58.364410400390625
14874,35.10243606567383
14875,71.90656280517578
14876,33.62455749511719
14877,35.813045501708984
14878,36.848228454589844
14879,21.876680374145508
14880,37.26815414428711
14881,53.57158279418945
14882,27.713645935058594
14883,78.52593231201172
14884,26.202957153320312
14885,37.466278076171875
14886,29.659128189086914
14887,15.931516647338867
14888,31.966550827026367
14889,44.52589416503906
14890,58.61838150024414
14891,66.4602279663086
14892,69.98273468017578
14893,33.68950653076172
14894,72.96389770507812
14895,48.66717529296875
14896,70.85941314697266
14897,46.2941780090332
14898,75.66825866699219
14899,66.30892181396484
14900,34.65906524658203
14901,28.196046829223633
14902,35.26481246948242
14903,57.81940841674805
14904,36.01716232299805
14905,71.74947357177734
14906,35.15023422241211
14907,35.24956512451172
14908,36.88706970214844
14909,21.285362243652344
14910,36.93451690673828
14911,53.69039535522461
14912,28.582778930664062
14913,78.31351470947266
14914,27.551589965820312
14915,37.29197692871094
14916,29.535852432250977
14917,14.6862211227417
14918,30.484100341796875
14919,47.127262115478516
14920,60.776161193847656
14921,63.15681457519531
14922,74.55049133300781
14923,32.42509460449219
14924,75.85099792480469
14925,47.6790885925293
14926,73.37191772460938
14927,47.53355026245117
14928,83.07620239257812
14929,66.12845611572266
14930,37.6230583190918
14931,27.074125289916992
14932,36.7328987121582
14933,56.99222183227539
14934,35.780338287353516
14935,72.01025390625
14936,33.97496032714844
14937,34.84194564819336
14938,37.76254653930664
14939,19.87836456298828
14940,38.9495735168457
14941,51.67853927612305
14942,30.05215835571289
14943,79.23380279541016
14944,27.272546768188477
14945,36.92303466796875
14946,32.29841995239258
14947,45.044837951660156
14948,67.64325714111328
14949,68.86638641357422
14950,70.60952758789062
14951,30.886659622192383
14952,74.55911254882812
14953,48.868656158447266
14954,75.46387481689453
14955,44.7530403137207
14956,79.47301483154297
14957,68.47184753417969
14958,34.176273345947266
14959,31.494081497192383
14960,33.38035202026367
14961,58.45478439331055
14962,34.2569694519043
14963,72.21715545654297
14964,33.27830505371094
14965,37.54732131958008
14966,36.79572296142578
14967,21.401233673095703
14968,35.860107421875
14969,53.93441390991211
14970,27.860916137695312
14971,38.94013214111328
14972,29.972604751586914
14973,49.72467041015625
14974,61.15481948852539
14975,67.79625701904297
14976,70.77693176269531
14977,69.44217681884766
14978,38.051753997802734
14979,29.167268753051758
14980,37.2593879699707
14981,58.88196563720703
14982,38.227901458740234
14983,74.58998107910156
14984,37.09593963623047
14985,37.089874267578125
14986,39.08977508544922
14987,21.114229202270508
14988,38.408729553222656
14989,55.164615631103516
14990,31.11510467529297
14991,81.49762725830078
14992,29.631023406982422
14993,39.29029083251953
14994,32.31789779663086
14995,13.637109756469727
14996,32.56267547607422
14997,49.55573654174805
14998,67.35562133789062
14999,66.70137023925781
15000,78.56520080566406
15001,32.36227798461914
15002,80.52496337890625
15003,49.09747314453125
15004,79.37686157226562
15005,48.589595794677734
15006,87.87833404541016
15007,63.099021911621094
15008,35.77229690551758
15009,30.3990421295166
15010,38.61960220336914
15011,56.616703033447266
15012,35.65260696411133
15013,70.80016326904297
15014,33.888671875
15015,36.4005012512207
15016,38.372215270996094
15017,21.43673324584961
15018,39.846248626708984
15019,50.74016571044922
15020,29.180225372314453
15021,77.40465545654297
15022,26.582168579101562
15023,36.97515106201172
15024,31.849184036254883
15025,47.136871337890625
15026,60.04137420654297
15027,68.09740447998047
15028,71.58250427246094
15029,34.029541015625
15030,76.12478637695312
15031,49.70783233642578
15032,74.78865051269531
15033,49.07887649536133
15034,73.52613067626953
15035,64.16204833984375
15036,39.708091735839844
15037,29.501953125
15038,34.256961822509766
15039,56.504661560058594
15040,35.467472076416016
15041,71.35799407958984
15042,34.6949462890625
15043,35.678096771240234
15044,37.21344757080078
15045,20.60837745666504
15046,37.05322265625
15047,52.14811706542969
15048,29.4066162109375
15049,78.26821899414062
15050,28.320560455322266
15051,37.72407531738281
15052,31.250314712524414
15053,42.95016098022461
15054,62.06880569458008
15055,66.31771850585938
15056,70.91341400146484
15057,30.426286697387695
15058,73.94442749023438
15059,47.36737060546875
15060,73.99921417236328
15061,40.582027435302734
15062,74.4733657836914
15063,59.48283004760742
15064,29.635801315307617
15065,27.58986473083496
15066,40.18716049194336
15067,54.16326904296875
15068,33.73380661010742
15069,67.83887481689453
15070,30.789615631103516
15071,34.39149856567383
15072,37.231773376464844
15073,20.715213775634766
15074,39.932926177978516
15075,48.87744903564453
15076,27.336219787597656
15077,73.33175659179688
15078,23.656831741333008
15079,34.9683723449707
15080,30.608457565307617
15081,13.004916191101074
15082,35.19580841064453
15083,51.85536575317383
15084,55.0752067565918
15085,67.48778533935547
15086,67.65534210205078
15087,35.23969650268555
15088,74.34519958496094
15089,50.85298538208008
15090,70.04032897949219
15091,55.099647521972656
15092,71.30951690673828
15093,66.85327911376953
15094,36.611656188964844
15095,28.862409591674805
15096,36.382747650146484
15097,58.493507385253906
15098,36.572505950927734
15099,73.35721588134766
15100,34.892372131347656
15101,35.77597427368164
15102,38.45957946777344
15103,21.024539947509766
15104,38.82746887207031
15105,53.697017669677734
15106,30.53679656982422
15107,79.67029571533203
15108,27.661745071411133
15109,37.99705505371094
15110,31.752714157104492
15111,14.299795150756836
15112,33.463016510009766
15113,48.01724624633789
15114,65.6673812866211
15115,67.676513671875
15116,74.11503601074219
15117,33.08919143676758
15118,77.6961898803711
15119,49.51588821411133
15120,76.96806335449219
15121,47.531158447265625
15122,82.0847396850586
15123,66.36715698242188
15124,40.247169494628906
15125,30.63620948791504
15126,33.98015594482422
15127,58.169578552246094
15128,37.642215728759766
15129,71.82911682128906
15130,38.852352142333984
15131,35.38257598876953
15132,36.32258605957031
15133,21.899629592895508
15134,35.568275451660156
15135,55.59749984741211
15136,28.9288272857666
15137,78.51730346679688
15138,31.08468246459961
15139,39.110984802246094
15140,27.7552547454834
15141,15.679276466369629
15142,27.171573638916016
15143,45.41887664794922
15144,55.62933349609375
15145,58.22152328491211
15146,77.55292510986328
15147,29.55547332763672
15148,74.67451477050781
15149,44.51725769042969
15150,72.02108764648438
15151,41.80760192871094
15152,83.73684692382812
15153,57.067752838134766
15154,37.76655578613281
15155,26.894411087036133
15156,40.1540412902832
15157,55.700016021728516
15158,36.267818450927734
15159,69.9231185913086
15160,33.34624481201172
15161,35.60688400268555
15162,39.35185623168945
15163,21.50403594970703
15164,41.209014892578125
15165,49.06669235229492
15166,30.751218795776367
15167,76.4674301147461
